model,task_id,method,strip_level,valid_n,valid_detector_accuracy,valid_ambiguous_rate
ollama__qwen2_5-coder__14b,integrate_polynomial,trapezoidal,renamed,3,1.0000,0.0000
ollama__qwen2_5-coder__14b,integrate_sin_0_pi,simpson,format_normalized,3,1.0000,0.0000
ollama__qwen2_5-coder__14b,integrate_sin_0_pi,simpson,no_comments,3,1.0000,0.0000
ollama__qwen2_5-coder__14b,integrate_sin_0_pi,simpson,no_imports,3,1.0000,0.0000
ollama__qwen2_5-coder__14b,integrate_sin_0_pi,simpson,raw,3,1.0000,0.0000
ollama__qwen2_5-coder__14b,integrate_sin_0_pi,simpson,renamed,3,1.0000,0.0000
ollama__qwen2_5-coder__14b,integrate_sin_0_pi,trapezoidal,format_normalized,3,1.0000,0.0000
ollama__qwen2_5-coder__14b,integrate_sin_0_pi,trapezoidal,no_comments,3,1.0000,0.0000
ollama__qwen2_5-coder__14b,integrate_sin_0_pi,trapezoidal,no_imports,3,1.0000,0.0000
ollama__qwen2_5-coder__14b,integrate_sin_0_pi,trapezoidal,raw,3,1.0000,0.0000
ollama__qwen2_5-coder__14b,integrate_sin_0_pi,trapezoidal,renamed,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_exp_0_1,simpson,format_normalized,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_exp_0_1,simpson,no_comments,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_exp_0_1,simpson,no_imports,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_exp_0_1,simpson,raw,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_exp_0_1,simpson,renamed,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_exp_0_1,trapezoidal,format_normalized,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_exp_0_1,trapezoidal,no_comments,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_exp_0_1,trapezoidal,no_imports,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_exp_0_1,trapezoidal,raw,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_exp_0_1,trapezoidal,renamed,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_polynomial,simpson,format_normalized,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_polynomial,simpson,no_comments,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_polynomial,simpson,no_imports,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_polynomial,simpson,raw,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_polynomial,simpson,renamed,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_polynomial,trapezoidal,format_normalized,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_polynomial,trapezoidal,no_comments,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_polynomial,trapezoidal,no_imports,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_polynomial,trapezoidal,raw,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_polynomial,trapezoidal,renamed,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_sin_0_pi,simpson,format_normalized,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_sin_0_pi,simpson,no_comments,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_sin_0_pi,simpson,no_imports,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_sin_0_pi,simpson,raw,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_sin_0_pi,simpson,renamed,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_sin_0_pi,trapezoidal,format_normalized,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_sin_0_pi,trapezoidal,no_comments,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_sin_0_pi,trapezoidal,no_imports,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_sin_0_pi,trapezoidal,raw,3,1.0000,0.0000
ollama__qwen2_5-coder__32b,integrate_sin_0_pi,trapezoidal,renamed,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_exp_0_1,simpson,format_normalized,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_exp_0_1,simpson,no_comments,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_exp_0_1,simpson,no_imports,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_exp_0_1,simpson,raw,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_exp_0_1,simpson,renamed,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_exp_0_1,trapezoidal,format_normalized,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_exp_0_1,trapezoidal,no_comments,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_exp_0_1,trapezoidal,no_imports,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_exp_0_1,trapezoidal,raw,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_exp_0_1,trapezoidal,renamed,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_polynomial,simpson,format_normalized,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_polynomial,simpson,no_comments,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_polynomial,simpson,no_imports,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_polynomial,simpson,raw,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_polynomial,simpson,renamed,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_polynomial,trapezoidal,format_normalized,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_polynomial,trapezoidal,no_comments,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_polynomial,trapezoidal,no_imports,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_polynomial,trapezoidal,raw,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_polynomial,trapezoidal,renamed,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_sin_0_pi,simpson,format_normalized,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_sin_0_pi,simpson,no_comments,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_sin_0_pi,simpson,no_imports,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_sin_0_pi,simpson,raw,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_sin_0_pi,simpson,renamed,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_sin_0_pi,trapezoidal,format_normalized,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_sin_0_pi,trapezoidal,no_comments,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_sin_0_pi,trapezoidal,no_imports,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_sin_0_pi,trapezoidal,raw,3,1.0000,0.0000
ollama__qwen3-coder__30b,integrate_sin_0_pi,trapezoidal,renamed,3,1.0000,0.0000
